y_test,y_pred
9.0,8.111196278937804
6.6595558851598815,7.014876407026003
5.0,5.479022223568535
6.966576244513051,7.65251664268381
5.0,5.7436196524113186
7.917933065714887,7.702631103433264
9.0,7.364637455890041
7.928117992693875,8.395908205537046
5.0,6.4765155575829985
5.0,5.6410518969680155
5.0,6.2756997816535645
6.978810700930062,7.699340528225424
9.698970004336019,7.217822224321546
7.508638306165728,7.3193076116722615
8.679853713888946,7.945130806953881
8.221848749616356,7.907680851934652
9.154901959985743,7.692571335600053
5.0,5.738331863685136
6.401209493236885,7.018547487002053
9.096910013008056,7.753869838647189
6.034798298974088,6.982315493233232
9.096910013008056,7.733311921847379
8.585026652029182,8.00214628005322
8.821023052706831,7.913806237696238
5.0,6.416252743268253
8.657577319177793,7.609340239642847
7.698970004336019,7.2559437886810425
8.0,7.302991450087405
7.481486060122113,7.451098063406962
6.376750709602099,6.794609309690791
5.0,6.534811357720444
9.065501548756432,7.961094691355169
5.0,5.873338213103998
