y_test,y_pred
9.0,8.71783
6.6595558851598815,6.66081
5.0,5.101035
6.966576244513051,7.958782
5.0,5.760688
7.917933065714887,8.158098
9.0,7.9253855
7.928117992693875,8.835802
5.0,5.506646
5.0,5.1455455
5.0,5.8378506
6.978810700930062,7.425441
9.698970004336019,7.5107613
7.508638306165728,7.4032173
8.679853713888946,7.9708414
8.221848749616356,7.788439
9.154901959985743,8.365603
5.0,5.078802
6.401209493236885,7.074389
9.096910013008056,8.456345
6.034798298974088,7.068239
9.096910013008056,8.494951
8.585026652029182,8.443583
8.821023052706831,7.82076
5.0,5.6617093
8.657577319177793,8.025523
7.698970004336019,7.4789724
8.0,7.4583707
7.481486060122113,7.4756227
6.376750709602099,7.1810675
5.0,5.12989
9.065501548756432,8.971155
5.0,5.1664414
