y_test,y_pred
9.0,7.767354387688046
6.6595558851598815,5.7455536463263925
5.0,4.991749350655759
6.966576244513051,7.770192153879934
5.0,5.152131219920132
7.917933065714887,8.576447945977021
9.0,6.43117724324397
7.928117992693875,9.524109088552246
5.0,5.801043466534544
5.0,5.857913353981395
5.0,5.216863950594891
6.978810700930062,6.285970437334225
9.698970004336019,8.43373537454715
7.508638306165728,6.354363216415598
8.679853713888946,7.670252362716111
8.221848749616356,7.500386918099152
9.154901959985743,7.871877262771823
5.0,5.2074027833643965
6.401209493236885,6.678424263256845
9.096910013008056,6.206919826416003
6.034798298974088,6.818991744521975
9.096910013008056,7.007208366189035
8.585026652029182,8.551216479592208
8.821023052706831,6.347168137217259
5.0,5.316410389729184
8.657577319177793,7.409797780587004
7.698970004336019,6.76644143316557
8.0,6.1200294390637096
7.481486060122113,6.100694297960508
6.376750709602099,7.214423743543587
5.0,5.276627280665853
9.065501548756432,7.792075892759435
5.0,5.238761303197558
