y_test,y_pred
7.455931955649724,7.720166
8.1249387366083,7.917235
6.731422028117157,8.088604
8.568636235841012,8.539253
7.191789027075778,7.7774124
5.0,5.036473
5.0,5.165193
5.0,5.545551
9.744727494896694,8.5621195
7.823908740944319,8.166975
5.0,4.976303
5.0,5.615041
5.0,4.9435368
5.0,6.703874
8.769551078621726,8.088553
7.031517051446065,7.062092
6.995678626217358,7.1760783
5.0,5.0448284
7.431798275933005,7.216029
5.0,4.9560924
7.217527375833714,7.2972713
5.0,5.0377164
5.0,5.090535
7.6020599913279625,7.6172366
9.154901959985743,8.6315565
5.0,5.868722
5.0,4.9057307
8.958607314841775,8.03907
6.555642874343972,8.174267
9.301029995663981,8.637582
8.995678626217357,7.739825
6.908684840302777,7.65092
5.0,5.1693397
5.0,5.049305
7.795880017344075,7.7483635
7.795880017344075,6.5737247
6.67264106561367,7.761084
6.411168274405793,7.653373
7.935542010773082,8.347059
5.0,5.045516
6.00436480540245,7.625167
8.835647144215564,7.6247277
7.2839966563652006,7.0954914
8.920818753952375,8.428865
9.522878745280337,7.9785104
7.657577319177794,8.194368
9.769551078621726,8.067002
