y_test,y_pred
7.455931955649724,8.020375236102941
8.1249387366083,8.620576088425809
6.731422028117157,8.231196056299318
8.568636235841012,8.59599483482041
7.191789027075778,8.16819898838898
5.0,4.968505950578196
5.0,5.018056555446704
5.0,5.081281263471108
9.744727494896694,8.306113190039303
7.823908740944319,8.07404128541635
5.0,4.978374524209211
5.0,5.098323202073363
5.0,5.04065634728094
5.0,6.465675484345102
8.769551078621726,8.006960971144228
7.031517051446065,7.6338931153232
6.995678626217358,7.40482452766519
5.0,4.945522470139897
7.431798275933005,7.0816948085889
5.0,5.058846985755084
7.217527375833714,7.588171767193577
5.0,4.978567996083177
5.0,5.0291247027411865
7.6020599913279625,7.087727773390111
9.154901959985743,9.192103561376188
5.0,5.223105391312222
5.0,4.998001981508691
8.958607314841775,8.30017332676915
6.555642874343972,8.346748729545403
9.301029995663981,8.797192658567544
8.995678626217357,7.427489131244851
6.908684840302777,8.092390278521385
5.0,5.080877706875441
5.0,5.067399260507692
7.795880017344075,8.171592415046822
7.795880017344075,7.028838332629426
6.67264106561367,8.26385450023528
6.411168274405793,7.781702457420664
7.935542010773082,8.420300408571736
5.0,4.954380973017406
6.00436480540245,7.928267128885647
8.835647144215564,7.758782388245618
7.2839966563652006,6.986116794645255
8.920818753952375,9.238097995917814
9.522878745280337,8.24985144226064
7.657577319177794,8.704006815239998
9.769551078621726,7.9598760569760945
