y_test,y_pred
7.455931955649724,7.64264004978521
8.1249387366083,6.340021942762509
6.731422028117157,8.830556003661268
8.568636235841012,8.32269144391239
7.191789027075778,8.52575303305504
5.0,4.9901806896864835
5.0,5.146127051257041
5.0,5.569410465492889
9.744727494896694,8.799131232179773
7.823908740944319,8.838297052629093
5.0,5.121895478756543
5.0,5.664526837899813
5.0,5.240704460299322
5.0,5.288029254802323
8.769551078621726,8.520015818491682
7.031517051446065,7.691148673759369
6.995678626217358,7.906734339478145
5.0,5.026086779380985
7.431798275933005,7.207196920129492
5.0,4.750096791312947
7.217527375833714,7.569420213207205
5.0,5.0999793239431845
5.0,4.718129596315489
7.6020599913279625,8.394256677536026
9.154901959985743,9.216977569009723
5.0,6.006756458479407
5.0,4.8171384393628705
8.958607314841775,7.799462205357661
6.555642874343972,8.33186183072456
9.301029995663981,9.086105407956545
8.995678626217357,8.849107587642711
6.908684840302777,7.074909055601664
5.0,5.501538095170787
5.0,4.7423861743337286
7.795880017344075,8.136378349369775
7.795880017344075,7.126760234949922
6.67264106561367,7.548715395055609
6.411168274405793,6.561190582210512
7.935542010773082,8.540311677838924
5.0,4.965100631967229
6.00436480540245,7.989166764415103
8.835647144215564,8.961601402194558
7.2839966563652006,7.257146510731895
8.920818753952375,9.337202066693006
9.522878745280337,9.588599176002955
7.657577319177794,8.739070527589925
9.769551078621726,9.174649753906548
