y_test,y_pred
7.455931955649724,6.8161089523419305
8.1249387366083,6.110463087849498
6.731422028117157,8.490757493540444
8.568636235841012,9.042095164699566
7.191789027075778,8.978473400790906
5.0,5.41059205503505
5.0,5.049960336322346
5.0,5.178476023448367
9.744727494896694,8.15449898175124
7.823908740944319,7.926065231516038
5.0,4.85961222698279
5.0,5.444281803411982
5.0,4.9176731531265965
5.0,5.0399495602187185
8.769551078621726,7.8899040908316955
7.031517051446065,7.461025460907617
6.995678626217358,8.692945907492723
5.0,4.495162736188517
7.431798275933005,6.76396116287511
5.0,4.812004114853044
7.217527375833714,7.054921049219357
5.0,5.175912635535969
5.0,4.713943132722843
7.6020599913279625,7.469156846222189
9.154901959985743,8.873190013010648
5.0,5.207512709720724
5.0,5.070239563066863
8.958607314841775,8.101960202966568
6.555642874343972,6.925804323317996
9.301029995663981,8.845515341894288
8.995678626217357,8.615161516736446
6.908684840302777,6.679627146501767
5.0,5.527576844133514
5.0,5.566219634039352
7.795880017344075,6.509095509221339
7.795880017344075,6.3327714271714886
6.67264106561367,7.645300100074161
6.411168274405793,6.14486287114537
7.935542010773082,7.691023212844687
5.0,4.978107286501147
6.00436480540245,6.6984319816357605
8.835647144215564,8.291490351652746
7.2839966563652006,6.579291159917693
8.920818753952375,7.749456403201901
9.522878745280337,8.944490618401856
7.657577319177794,7.756628120805274
9.769551078621726,8.46738187680404
