y_test,y_pred
9.0,8.988544509531216
6.6595558851598815,7.115839990133914
5.0,5.166246262780844
6.966576244513051,7.493872144092742
5.0,5.177803010144035
7.917933065714887,7.512415213558167
9.0,7.720512760621423
7.928117992693875,8.395168684878085
5.0,5.1948438461195785
5.0,5.167982996762322
5.0,5.227977979071224
6.978810700930062,7.3263512875218515
9.698970004336019,7.366778811312659
7.508638306165728,8.014140666824725
8.679853713888946,7.823637376517341
8.221848749616356,8.0049767758188
9.154901959985743,7.468664820350837
5.0,5.117207489206231
6.401209493236885,7.26636484779466
9.096910013008056,8.645730369439654
6.034798298974088,6.528698260317019
9.096910013008056,9.444925939157299
8.585026652029182,8.270585347690398
8.821023052706831,7.8302242817428
5.0,5.14976046705385
8.657577319177793,7.365630989471825
7.698970004336019,7.583134938981053
8.0,7.807014632068465
7.481486060122113,7.653796846326581
6.376750709602099,7.340575735634634
5.0,7.152801321855668
9.065501548756432,8.533868841169387
5.0,5.117207489206231
