y_test,y_pred
9.0,8.64539
6.6595558851598815,6.569034
5.0,4.89637
6.966576244513051,8.131032
5.0,5.096242
7.917933065714887,7.9948792
9.0,7.475427
7.928117992693875,8.749658
5.0,5.3364058
5.0,5.3136673
5.0,5.196656
6.978810700930062,7.574895
9.698970004336019,7.539407
7.508638306165728,6.89242
8.679853713888946,8.427187
8.221848749616356,8.046951
9.154901959985743,8.450928
5.0,5.050697
6.401209493236885,7.164759
9.096910013008056,8.752651
6.034798298974088,6.7296996
9.096910013008056,8.610402
8.585026652029182,8.059775
8.821023052706831,7.825393
5.0,5.6122537
8.657577319177793,8.406072
7.698970004336019,7.4150043
8.0,6.776856
7.481486060122113,7.249036
6.376750709602099,7.448972
5.0,5.2785864
9.065501548756432,8.924022
5.0,4.995924
