y_test,y_pred
7.455931955649724,7.573519
8.1249387366083,7.4247565
6.731422028117157,8.185044
8.568636235841012,8.57042
7.191789027075778,7.829794
5.0,5.066613
5.0,5.078576
5.0,5.3432584
9.744727494896694,8.505095
7.823908740944319,8.259084
5.0,4.8963737
5.0,5.1510077
5.0,5.1390233
5.0,6.654199
8.769551078621726,8.263291
7.031517051446065,7.7728744
6.995678626217358,7.429381
5.0,4.996078
7.431798275933005,7.423591
5.0,4.945702
7.217527375833714,8.000601
5.0,5.133973
5.0,5.318219
7.6020599913279625,7.6455503
9.154901959985743,8.771251
5.0,5.2723594
5.0,5.107796
8.958607314841775,7.8970065
6.555642874343972,8.159393
9.301029995663981,8.699309
8.995678626217357,8.3654995
6.908684840302777,7.6220555
5.0,5.194961
5.0,5.101819
7.795880017344075,7.320361
7.795880017344075,7.1427836
6.67264106561367,7.7659125
6.411168274405793,7.446075
7.935542010773082,8.309868
5.0,4.984095
6.00436480540245,7.3305235
8.835647144215564,7.5793734
7.2839966563652006,7.763455
8.920818753952375,8.68068
9.522878745280337,8.233344
7.657577319177794,8.546774
9.769551078621726,7.726985
