y_test,y_pred
9.0,9.168764346570892
6.6595558851598815,8.097065514181804
5.0,5.121669383157509
6.966576244513051,8.375060465923786
5.0,5.054393882997936
7.917933065714887,7.992054466221141
9.0,7.1257001996252844
7.928117992693875,8.990491586518262
5.0,5.688399864737756
5.0,5.241273630703901
5.0,5.481292928084377
6.978810700930062,7.604773861899753
9.698970004336019,7.441588386008802
7.508638306165728,9.134601518179302
8.679853713888946,8.334905634258321
8.221848749616356,8.388523541436488
9.154901959985743,9.046595537905883
5.0,5.090339650695478
6.401209493236885,6.984745220553265
9.096910013008056,7.793557324004732
6.034798298974088,6.283632093690054
9.096910013008056,7.958125072127981
8.585026652029182,8.662850857122232
8.821023052706831,8.086532289554823
5.0,6.813764409840825
8.657577319177793,7.404430254583572
7.698970004336019,8.078781701688618
8.0,7.383009691352608
7.481486060122113,8.596340700285477
6.376750709602099,7.629519456573256
5.0,5.903594669787608
9.065501548756432,8.458490300717248
5.0,4.807496632787617
