y_test,y_pred
6.555642874343972,7.631557589459199
8.585026652029182,8.879852688965787
9.096910013008056,8.41159287789834
6.667561540084395,7.179868121897679
7.744727494896694,7.176263486845065
8.221848749616356,7.534321421540302
7.217527375833714,7.693069680594647
6.995678626217358,8.54629227350385
8.193820026016112,7.987609525181848
7.853871964321762,8.540310093402418
8.835647144215564,9.17721755652928
8.721246399047171,8.057821307812814
7.337242168318426,7.634664753428296
6.731422028117157,8.272414356319866
7.42021640338319,7.176263486845065
7.823908740944319,8.272414356319866
8.1249387366083,7.2129488558942905
8.221848749616356,8.557084514042343
9.0,8.299326047691949
10.154901959985743,8.217094153732136
9.769551078621726,9.53896769001697
8.00436480540245,7.313774700112275
8.0,7.066987136947528
8.585026652029182,7.715382844953855
6.958607314841775,6.834726082204699
9.154901959985743,6.797372138778047
7.6020599913279625,7.313774700112275
9.0,7.934063446218592
7.191789027075778,8.057821307812814
7.187086643357144,7.015919951384223
9.0,8.272414356319866
8.920818753952375,8.15082380784674
7.698970004336019,7.873755958484452
6.913640169325252,7.179868121897679
