y_test,y_pred
6.555642874343972,7.266435209071233
8.585026652029182,8.671681769031508
9.096910013008056,7.72451425538929
6.667561540084395,8.240960237198403
7.744727494896694,7.448301873709176
8.221848749616356,7.715943763970374
7.217527375833714,8.302651276122468
6.995678626217358,8.260155509772638
8.193820026016112,8.106860135953708
7.853871964321762,8.360463075374598
8.835647144215564,8.13053939008334
8.721246399047171,7.732918182322929
7.337242168318426,7.037149172518723
6.731422028117157,8.588804238638975
7.42021640338319,7.561450595682155
7.823908740944319,8.31215486290287
8.1249387366083,6.8555746923200305
8.221848749616356,8.165618686425816
9.0,7.316196212103541
10.154901959985743,7.937371664148622
9.769551078621726,8.843671450489259
8.00436480540245,7.973415535285299
8.0,7.436932742383392
8.585026652029182,7.31198672676207
6.958607314841775,6.8902580205238175
9.154901959985743,7.009190006005413
7.6020599913279625,7.771684588110931
9.0,7.8997019417017595
7.191789027075778,7.862419971540592
7.187086643357144,7.495751372374501
9.0,8.54433884622374
8.920818753952375,8.47414214851109
7.698970004336019,7.288736668929673
6.913640169325252,8.356486057476848
