y_test,y_pred
6.555642874343972,6.461462432471073
8.585026652029182,8.982944049981176
9.096910013008056,8.020069203356261
6.667561540084395,8.704028232508193
7.744727494896694,7.2187440572419606
8.221848749616356,6.5208847305854505
7.217527375833714,7.12874662335535
6.995678626217358,9.672197535805791
8.193820026016112,8.52837361573982
7.853871964321762,8.044219495630928
8.835647144215564,9.020395304490366
8.721246399047171,7.92566616062139
7.337242168318426,6.767685228861775
6.731422028117157,8.926569680609761
7.42021640338319,7.6243256505816515
7.823908740944319,8.393539338575735
8.1249387366083,6.003330846626288
8.221848749616356,8.115597018808195
9.0,6.316550819505186
10.154901959985743,8.202494640234768
9.769551078621726,8.694180092311967
8.00436480540245,7.913048872346645
8.0,7.415609790073661
8.585026652029182,6.963868384263934
6.958607314841775,7.285731804158352
9.154901959985743,6.683662762121533
7.6020599913279625,7.481821257643307
9.0,8.384820089544112
7.191789027075778,8.377994475459491
7.187086643357144,7.272608508793489
9.0,8.662588889049784
8.920818753952375,7.84453818914191
7.698970004336019,6.952733294637356
6.913640169325252,8.433603048999519
