y_test,y_pred
6.555642874343972,7.460352823683261
8.585026652029182,8.945374179910345
9.096910013008056,7.368879597059685
6.667561540084395,8.467531075903905
7.744727494896694,7.630776680627425
8.221848749616356,7.774288167825043
7.217527375833714,8.792105133690752
6.995678626217358,8.266335891360118
8.193820026016112,7.8436235279053985
7.853871964321762,8.656193416518803
8.835647144215564,8.333972579453029
8.721246399047171,7.756843236556721
7.337242168318426,7.571461096183406
6.731422028117157,8.524259459995696
7.42021640338319,8.07412450254939
7.823908740944319,8.228152477198611
8.1249387366083,7.003384016272559
8.221848749616356,7.966915911595517
9.0,8.071261170107794
10.154901959985743,8.003842478614844
9.769551078621726,8.548310886029372
8.00436480540245,7.79592259979961
8.0,7.883393808358733
8.585026652029182,7.702178726589265
6.958607314841775,7.157331942564812
9.154901959985743,7.331912546689689
7.6020599913279625,7.3295915492688914
9.0,7.984122131550523
7.191789027075778,8.058799220007051
7.187086643357144,7.461319869600764
9.0,8.684333430381256
8.920818753952375,8.315401622857971
7.698970004336019,7.132125902260737
6.913640169325252,8.28170175523017
