y_test,y_pred
6.555642874343972,7.62633880334524
8.585026652029182,7.892761588885404
9.096910013008056,8.299249210700653
6.667561540084395,7.709691715645395
7.744727494896694,7.742073371040047
8.221848749616356,7.576296549833211
7.217527375833714,7.799119480488051
6.995678626217358,7.611994221332933
8.193820026016112,7.92923973813032
7.853871964321762,8.019347694134177
8.835647144215564,8.396391940065863
8.721246399047171,7.876379241553482
7.337242168318426,7.632609871274935
6.731422028117157,7.987378857415857
7.42021640338319,7.538234123879089
7.823908740944319,7.8429147405751705
8.1249387366083,7.21557019187208
8.221848749616356,7.651586684228153
9.0,7.8360488842733025
10.154901959985743,7.778196117712412
9.769551078621726,8.408838007307248
8.00436480540245,7.633088375252867
8.0,7.866062943790955
8.585026652029182,8.058322245747277
6.958607314841775,7.386234649206255
9.154901959985743,7.910887027181648
7.6020599913279625,7.622226252436707
9.0,7.99804655158023
7.191789027075778,7.891030675808342
7.187086643357144,7.886520664170392
9.0,7.919870352624223
8.920818753952375,8.20134294795451
7.698970004336019,7.900215159012462
6.913640169325252,7.656765358296753
