y_test,y_pred
4.236594267134821,4.581495543280656
9.154901959985743,8.314188823230715
4.242494086612472,4.46722793827475
8.309803919971486,7.758291142805964
7.455931955649724,8.36448524921083
4.005265649663491,5.635716187906418
4.241834470867994,4.148209572155272
6.810790510417694,7.612294691826861
4.034312210078552,5.045207459413897
4.071516832444888,4.4738283919110495
9.0,8.447300903866603
6.000869458712629,7.393061982528015
4.084221514797368,3.770615680053443
6.702239488900866,8.542561433509785
4.092954815812521,4.192258768074954
6.731422028117157,8.548386401087527
7.184355850868035,6.757601614042217
8.1249387366083,6.7368429720535135
4.031828686389524,4.340166819115995
4.008679720473241,4.163334487506882
4.006085939794159,3.717547970899318
7.42021640338319,7.189538924420914
6.411168274405793,7.252870941251939
7.481486060122113,8.069332170494874
9.154901959985743,9.523241020391426
4.356607363214714,4.37519507518926
7.928117992693875,8.871891430979971
8.920818753952375,8.84864258998082
4.144377710752006,3.9481318802429417
6.873868592738016,6.361832183247782
8.221848749616356,8.08060093520814
4.004364653005316,4.15900648020393
7.251811972993799,8.61707538635618
7.060480747381382,7.244389115569769
7.749579997691106,8.419223909117425
8.657577319177793,7.378164703159079
8.410050398674292,7.818878782026103
4.512407884431735,4.592087940883145
6.79317412396815,6.7885050971026395
4.6643965059365025,4.827418805872718
4.272015881281577,4.863876357825206
8.040958607678906,8.63849696652072
9.0,8.498734283514743
8.193820026016112,9.161810826001124
10.154901959985743,8.893986968436245
4.47698447344594,4.494676042099099
6.443697499232713,6.6444042021825265
6.679853713888946,6.8874560829701466
7.794795636051855,8.397181958389657
7.991399828238083,8.575236614371214
4.589205039943882,4.6950009003377895
4.775992436041154,4.513492011992875
4.4909291090134635,4.060502668800605
4.98168322208731,4.027495314940909
7.187086643357144,6.919626123120893
8.886056647693163,9.657997652456828
6.187086643357144,6.253059802922562
4.959450199017641,4.000350925856141
9.769551078621726,8.371267381723392
8.221848749616356,8.005720375772494
4.444377390949353,4.5552498819261
9.0,6.416233634502073
9.022276394711152,9.69247836867152
6.933674074637962,7.493621739441766
4.7489798254490205,5.649667046277638
4.2528265635079,3.9090378124551775
6.034798298974088,7.1335370408869565
4.96328514420072,4.704456813829866
4.436820092446688,4.862347659263152
7.337242168318426,6.779633077757818
7.494850021680094,6.885420810575809
6.929962133392245,6.91302352577527
