y_test,y_pred
4.236594267134821,4.439291972774609
9.154901959985743,7.982179131691514
4.242494086612472,4.432389839341519
8.309803919971486,8.094077665944868
7.455931955649724,7.063541156110577
4.005265649663491,5.848110450489742
4.241834470867994,4.3869598454939505
6.810790510417694,7.578742621967396
4.034312210078552,4.245980512882588
4.071516832444888,4.523346879606983
9.0,8.491220240870051
6.000869458712629,6.4686649911210905
4.084221514797368,4.205531405918029
6.702239488900866,7.9526997159184205
4.092954815812521,4.244268140728363
6.731422028117157,8.557819777161145
7.184355850868035,7.751839230035537
8.1249387366083,7.37100440722725
4.031828686389524,4.265596155158389
4.008679720473241,4.387851209237263
4.006085939794159,4.075469492805545
7.42021640338319,7.414282333713878
6.411168274405793,7.4851453008346525
7.481486060122113,8.771061681830894
9.154901959985743,8.618786921575152
4.356607363214714,4.357796533934958
7.928117992693875,8.552262803273416
8.920818753952375,7.570181611443239
4.144377710752006,4.2337868998351045
6.873868592738016,5.848110450489742
8.221848749616356,8.127729507875804
4.004364653005316,4.476557243273596
7.251811972993799,8.491220240870051
7.060480747381382,7.071073397840589
7.749579997691106,7.888515416283023
8.657577319177793,7.040191455166849
8.410050398674292,7.9526997159184205
4.512407884431735,4.523346879606983
6.79317412396815,7.208029255493709
4.6643965059365025,4.277153114001437
4.272015881281577,4.245980512882588
8.040958607678906,7.972808662486291
9.0,7.672865168633835
8.193820026016112,8.196179518063907
10.154901959985743,8.561406173097131
4.47698447344594,4.245980512882588
6.443697499232713,7.477310702067446
6.679853713888946,6.965987907257258
7.794795636051855,7.9526997159184205
7.991399828238083,7.888515416283023
4.589205039943882,5.848110450489742
4.775992436041154,4.245980512882587
4.4909291090134635,4.233826141785201
4.98168322208731,4.070878442567685
7.187086643357144,7.024381097016769
8.886056647693163,7.912753817549155
6.187086643357144,6.52834221734306
4.959450199017641,4.3949031508589576
9.769551078621726,8.453876854982534
8.221848749616356,8.459607906074988
4.444377390949353,4.187631112213757
9.0,7.10961676930921
9.022276394711152,7.507110839143884
6.933674074637962,7.709157597584455
4.7489798254490205,4.411867057192171
4.2528265635079,4.243114251351834
6.034798298974088,6.713663102238921
4.96328514420072,4.244268140728363
4.436820092446688,4.209918027747679
7.337242168318426,8.223050716390496
7.494850021680094,7.208029255493709
6.929962133392245,8.35977021154264
