y_test,y_pred
7.431798275933005,6.941618592015944
4.028602273212779,3.284185073066202
9.065501548756432,8.259959710179746
4.853455042679107,4.528985008758883
6.954677021213342,4.808094647647363
4.320748259698895,4.0546329430280466
6.785156151952302,7.58358975046515
4.37389072465112,4.532980623778912
4.234352876483914,4.790473553795603
4.06766632285705,3.9414912138437797
7.537602002101044,7.277333046972044
8.959793372425288,8.199535728471005
7.560667306169737,6.500761412011736
7.917933065714887,6.7317476729622046
4.810929865000592,4.763396032399472
8.721246399047171,8.17398940424014
9.397940008672037,8.942868192777526
4.148048448717248,4.746896046014347
4.211267104007514,3.8088478614170658
7.795880017344075,7.788558367105248
4.202537603489771,4.179476211910267
4.509178283676273,3.6808375985118214
4.235265647488273,4.269119610045399
4.187149456041309,4.5084751066654905
7.187086643357144,6.252976651563718
8.036212172654444,5.294803526813851
4.520297330008566,4.010163794436884
6.401209493236885,7.1767673360052395
8.045757490560675,7.119622669399742
9.096910013008056,9.189068873588921
8.823908740944319,9.004793972733887
4.346966713904635,3.827611493119192
4.019624733962007,4.260322263946363
4.640034499948389,3.957960081923354
4.796093240991577,4.1876687123131004
6.908684840302777,7.4406935125694496
9.0,8.202858573010689
8.585026652029182,8.01024711417185
4.015992566145546,3.9093926753381645
8.995678626217357,7.479553525982102
6.913640169325252,6.669408514961643
4.11428133493056,4.791169196810728
4.050294956673752,4.235987040730125
4.608726109967513,4.160005986923902
6.049635145623877,7.78949613080524
4.030009036579101,4.0050435201152546
8.0,6.508315496889895
8.821023052706831,7.87303818595817
7.187086643357144,7.022025620123047
7.187086643357144,6.400184073324917
