y_test,y_pred
4.236594267134821,4.679088464691155
9.154901959985743,7.737008589677117
4.242494086612472,4.716550654732589
8.309803919971486,7.8742038109443016
7.455931955649724,6.723660995293764
4.005265649663491,6.14692315257158
4.241834470867994,4.674388819372801
6.810790510417694,7.742841366607464
4.034312210078552,4.541334637104146
4.071516832444888,5.079398457376654
9.0,8.124021857712236
6.000869458712629,7.141609154907423
4.084221514797368,4.549666359272931
6.702239488900866,7.556908569980425
4.092954815812521,4.909944224771425
6.731422028117157,8.045415155176363
7.184355850868035,7.177711709933006
8.1249387366083,7.136847862483137
4.031828686389524,4.6046164021806435
4.008679720473241,4.7808759028502195
4.006085939794159,4.703141457600957
7.42021640338319,6.889126052684333
6.411168274405793,7.274903428618612
7.481486060122113,7.4516113495554235
9.154901959985743,8.162199958767186
4.356607363214714,4.910430808745557
7.928117992693875,7.637029830516167
8.920818753952375,7.43745375870942
4.144377710752006,4.402609114460326
6.873868592738016,6.789340998324336
8.221848749616356,7.931793902642627
4.004364653005316,4.830284720053215
7.251811972993799,8.136511646125072
7.060480747381382,7.323946086483406
7.749579997691106,7.304068198637562
8.657577319177793,7.542064314378154
8.410050398674292,7.524801094380009
4.512407884431735,5.181661869595514
6.79317412396815,7.272187798252079
4.6643965059365025,5.226788229519234
4.272015881281577,4.576842124467759
8.040958607678906,6.7809169937174625
9.0,7.32733605477145
8.193820026016112,7.692130332333622
10.154901959985743,7.921415163217514
4.47698447344594,4.409966319399721
6.443697499232713,7.365792023973404
6.679853713888946,7.149688747395295
7.794795636051855,7.543981761726347
7.991399828238083,7.492880477866134
4.589205039943882,6.2273686453435495
4.775992436041154,4.580405060541045
4.4909291090134635,4.290434517126811
4.98168322208731,4.959057273511171
7.187086643357144,7.261511594976711
8.886056647693163,8.412346596967943
6.187086643357144,6.757006544216965
4.959450199017641,4.519415507344409
9.769551078621726,7.311618197150546
8.221848749616356,7.588800761057102
4.444377390949353,4.382975271725062
9.0,6.333750846617623
9.022276394711152,8.07523497919799
6.933674074637962,7.220254942089675
4.7489798254490205,5.6341044160057745
4.2528265635079,4.550920108607936
6.034798298974088,6.751626630059033
4.96328514420072,4.603320100074454
4.436820092446688,4.780854072550997
7.337242168318426,7.2592947221056905
7.494850021680094,7.016441020403557
6.929962133392245,7.019117860310433
