y_test,y_pred
7.431798275933005,7.736168685071323
4.028602273212779,4.483561850593272
9.065501548756432,8.552811034131347
4.853455042679107,4.5290189649074275
6.954677021213342,6.120229589081068
4.320748259698895,3.9446163747419134
6.785156151952302,6.898010247286452
4.37389072465112,4.7330263496049065
4.234352876483914,4.873837935706783
4.06766632285705,3.921303580746654
7.537602002101044,8.497606691641492
8.959793372425288,7.831056623583962
7.560667306169737,6.936585449601551
7.917933065714887,8.821379783578488
4.810929865000592,4.738164285982651
8.721246399047171,7.753933065613839
9.397940008672037,9.16819555219369
4.148048448717248,4.671170199364749
4.211267104007514,3.946579370014888
7.795880017344075,6.52676101239929
4.202537603489771,4.042527832690411
4.509178283676273,4.416652593721645
4.235265647488273,3.77945228804921
4.187149456041309,4.452190055033091
7.187086643357144,6.788964686494273
8.036212172654444,7.375052581476001
4.520297330008566,6.563978070347989
6.401209493236885,6.627459764751125
8.045757490560675,6.693070788771414
9.096910013008056,8.840703258376028
8.823908740944319,8.127580407192891
4.346966713904635,4.193573661891939
4.019624733962007,4.36094147755685
4.640034499948389,4.934639371921744
4.796093240991577,4.439326828401931
6.908684840302777,8.255178870504118
9.0,9.11713011947496
8.585026652029182,8.90486738970796
4.015992566145546,4.3209992929635
8.995678626217357,9.105924556937692
6.913640169325252,7.229522660005792
4.11428133493056,4.665167073537461
4.050294956673752,4.638764045812691
4.608726109967513,3.9880793009055733
6.049635145623877,7.0977351975281096
4.030009036579101,4.531103705944421
8.0,7.357491825879202
8.821023052706831,8.81907284436372
7.187086643357144,7.525254540433872
7.187086643357144,6.691836062322275
