y_test,y_pred
7.431798275933005,7.627816326107837
4.028602273212779,4.264583933192706
9.065501548756432,7.901801139976848
4.853455042679107,4.207303569581939
6.954677021213342,6.976431310966329
4.320748259698895,4.180677639569553
6.785156151952302,7.178643330968091
4.37389072465112,4.582288812145977
4.234352876483914,4.494922612860226
4.06766632285705,4.283560958367648
7.537602002101044,8.083038391664322
8.959793372425288,7.235561944714699
7.560667306169737,5.035646877313061
7.917933065714887,7.515159085869799
4.810929865000592,4.431086629346847
8.721246399047171,7.750203371273605
9.397940008672037,8.978884342416961
4.148048448717248,5.352694131189607
4.211267104007514,4.172765766236098
7.795880017344075,6.357337964162617
4.202537603489771,4.318556644659984
4.509178283676273,4.626916976377274
4.235265647488273,4.429682629584309
4.187149456041309,4.40774796921263
7.187086643357144,6.573716827875548
8.036212172654444,8.085220470964208
4.520297330008566,7.034790119371957
6.401209493236885,7.4239661942022055
8.045757490560675,6.937594099457619
9.096910013008056,8.576371723537566
8.823908740944319,7.618550000377677
4.346966713904635,5.572843235958195
4.019624733962007,4.2885739544628
4.640034499948389,4.216824035862195
4.796093240991577,4.217023438755992
6.908684840302777,7.968906925610088
9.0,8.542310736435903
8.585026652029182,8.51227467340316
4.015992566145546,5.296064351770347
8.995678626217357,8.430459482837385
6.913640169325252,7.129155903907125
4.11428133493056,4.529927097076385
4.050294956673752,4.508038592970919
4.608726109967513,4.596725309294309
6.049635145623877,6.976948028396169
4.030009036579101,4.733652974493346
8.0,7.3075851506146545
8.821023052706831,8.008124660216462
7.187086643357144,7.796317670072057
7.187086643357144,6.570836936410556
