y_test,y_pred
7.431798275933005,7.639947326328498
4.028602273212779,4.360632612049839
9.065501548756432,7.196531012566874
4.853455042679107,4.519544591794452
6.954677021213342,4.923851958093316
4.320748259698895,4.186568936519189
6.785156151952302,6.190069950937045
4.37389072465112,4.191615559416414
4.234352876483914,4.364789863625287
4.06766632285705,3.9410095193833787
7.537602002101044,8.124679913247707
8.959793372425288,7.63480838954656
7.560667306169737,5.547979102911366
7.917933065714887,8.98727887053981
4.810929865000592,4.539848462747629
8.721246399047171,7.782470181021983
9.397940008672037,8.71494124700653
4.148048448717248,5.08279919322662
4.211267104007514,3.8064525864627754
7.795880017344075,6.006229339077574
4.202537603489771,4.206995761690738
4.509178283676273,4.198871808520277
4.235265647488273,4.080065867258706
4.187149456041309,4.469474672487175
7.187086643357144,6.262164617447888
8.036212172654444,5.544637196424915
4.520297330008566,5.390073918007545
6.401209493236885,6.94499824796474
8.045757490560675,6.802745876889602
9.096910013008056,8.954893331310306
8.823908740944319,7.92826423390776
4.346966713904635,3.7591100698599194
4.019624733962007,4.164876851069703
4.640034499948389,5.086725117333242
4.796093240991577,3.7364422231991954
6.908684840302777,7.781240489445398
9.0,8.225294731515813
8.585026652029182,8.29174262257304
4.015992566145546,4.366388256296483
8.995678626217357,8.087725710433485
6.913640169325252,6.740048702619784
4.11428133493056,4.753081780790378
4.050294956673752,4.263440317394573
4.608726109967513,3.882579800889534
6.049635145623877,7.794600769989052
4.030009036579101,4.355599578911401
8.0,6.881031159627652
8.821023052706831,7.612644363131053
7.187086643357144,6.2966637736150215
7.187086643357144,6.273231817571741
