y_test,y_pred
4.236594267134821,4.41685513105608
9.154901959985743,8.22951882940341
4.242494086612472,4.534599907815771
8.309803919971486,7.669276071165555
7.455931955649724,8.415281515307946
4.005265649663491,4.343468685785024
4.241834470867994,4.3271755509692955
6.810790510417694,7.20975438264988
4.034312210078552,4.448065549449579
4.071516832444888,4.414586360292205
9.0,8.74759302980487
6.000869458712629,7.0287862124010445
4.084221514797368,4.387420789641036
6.702239488900866,9.457070791786188
4.092954815812521,3.4013767555679166
6.731422028117157,8.771439956547875
7.184355850868035,7.324516304379658
8.1249387366083,7.058784880099803
4.031828686389524,4.077218665888276
4.008679720473241,4.471396797860904
4.006085939794159,4.088724512471317
7.42021640338319,7.087292082901726
6.411168274405793,7.1045748885747795
7.481486060122113,8.150844264644002
9.154901959985743,9.535553094492276
4.356607363214714,4.02547254593599
7.928117992693875,8.702650506481143
8.920818753952375,6.50224661778276
4.144377710752006,4.29784507296825
6.873868592738016,6.869848786111643
8.221848749616356,8.724889882074862
4.004364653005316,4.550721726416883
7.251811972993799,8.61937838379419
7.060480747381382,6.832196223098913
7.749579997691106,8.7101444259337
8.657577319177793,7.630378046639133
8.410050398674292,6.5943290890500545
4.512407884431735,4.632066526901657
6.79317412396815,7.185062594152083
4.6643965059365025,4.138146712631233
4.272015881281577,4.543161690563624
8.040958607678906,9.14845968641924
9.0,8.485598842639613
8.193820026016112,8.861611405634333
10.154901959985743,8.6886956141959
4.47698447344594,4.029769134636709
6.443697499232713,7.467008256962713
6.679853713888946,7.200436831921788
7.794795636051855,9.449149361384068
7.991399828238083,8.752061635759004
4.589205039943882,4.506663191933333
4.775992436041154,4.161118005768705
4.4909291090134635,4.177503174767416
4.98168322208731,4.188567574322698
7.187086643357144,6.762979383327247
8.886056647693163,8.839973993766863
6.187086643357144,6.645564469506352
4.959450199017641,3.4827203556914528
9.769551078621726,7.93850860018029
8.221848749616356,7.944046289592061
4.444377390949353,4.086091589479086
9.0,7.058192213756914
9.022276394711152,8.619567357773915
6.933674074637962,8.093037885956289
4.7489798254490205,3.646381982828977
4.2528265635079,4.440566739879282
6.034798298974088,6.8979535796383695
4.96328514420072,3.8136251264287067
4.436820092446688,4.236950410743494
7.337242168318426,7.945639154992362
7.494850021680094,7.333492522012261
6.929962133392245,6.672152969225291
