y_test,y_pred
4.236594267134821,5.205316969329523
9.154901959985743,8.494685998402852
4.242494086612472,4.515429817833757
8.309803919971486,7.384883995865029
7.455931955649724,6.8204657275589575
4.005265649663491,5.242821180655307
4.241834470867994,5.183758520014646
6.810790510417694,7.812579163013368
4.034312210078552,4.182502231528975
4.071516832444888,4.533467241081016
9.0,8.115503597755144
6.000869458712629,7.190613960685201
4.084221514797368,4.321777293931307
6.702239488900866,8.38773984653333
4.092954815812521,4.245615993318542
6.731422028117157,8.128891472550274
7.184355850868035,8.029685453999603
8.1249387366083,7.7067828077358564
4.031828686389524,4.388293895965795
4.008679720473241,4.385923029099477
4.006085939794159,4.6774180345646
7.42021640338319,7.955297680359898
6.411168274405793,7.907770262039844
7.481486060122113,7.273736380663104
9.154901959985743,8.510007331283294
4.356607363214714,4.601987425165597
7.928117992693875,7.962803376670231
8.920818753952375,8.189099616872925
4.144377710752006,4.4034267784866215
6.873868592738016,8.04419468954766
8.221848749616356,8.684878200823977
4.004364653005316,4.311287059392772
7.251811972993799,7.973092401391421
7.060480747381382,7.125889431901672
7.749579997691106,8.351595328185057
8.657577319177793,7.605184405782064
8.410050398674292,7.437661088997912
4.512407884431735,4.553134579771847
6.79317412396815,7.210113373601886
4.6643965059365025,4.086730472357343
4.272015881281577,4.193428011128466
8.040958607678906,7.321572443063885
9.0,8.249815764849247
8.193820026016112,8.401132283810806
10.154901959985743,8.407881441320276
4.47698447344594,4.104001199607021
6.443697499232713,6.6779898369774
6.679853713888946,7.8879628845307455
7.794795636051855,8.649788195575205
7.991399828238083,8.647165487114375
4.589205039943882,4.953874908862208
4.775992436041154,4.189968065902896
4.4909291090134635,4.109019401984084
4.98168322208731,4.457345631738654
7.187086643357144,7.652524964241852
8.886056647693163,8.828904212907567
6.187086643357144,6.686815159435455
4.959450199017641,4.2969493483149055
9.769551078621726,8.426094217421548
8.221848749616356,8.247570056836997
4.444377390949353,4.483068152979506
9.0,6.662929594191465
9.022276394711152,8.282894795934952
6.933674074637962,7.709518993086263
4.7489798254490205,5.307125831500712
4.2528265635079,4.459215642200691
6.034798298974088,7.110491438885359
4.96328514420072,4.153472576585095
4.436820092446688,5.419212368607846
7.337242168318426,8.259328189378705
7.494850021680094,7.016085470590867
6.929962133392245,7.690871977787431
