y_test,y_pred
4.236594267134821,4.3468882190299105
9.154901959985743,8.031696333609702
4.242494086612472,4.332435250374081
8.309803919971486,7.796209440682582
7.455931955649724,7.395608149652163
4.005265649663491,6.246691361068762
4.241834470867994,4.3312454939530864
6.810790510417694,7.853871964321762
4.034312210078552,4.288476535115822
4.071516832444888,4.506227540616705
9.0,7.788806994638901
6.000869458712629,7.723407179319682
4.084221514797368,4.278361736928413
6.702239488900866,7.76889952340213
4.092954815812521,4.293555599788614
6.731422028117157,7.796209440682582
7.184355850868035,7.7298729102584405
8.1249387366083,7.781341515603513
4.031828686389524,4.256365268582996
4.008679720473241,4.3468882190299105
4.006085939794159,4.332435250374081
7.42021640338319,7.691569960186174
6.411168274405793,7.843487406376602
7.481486060122113,7.735527423824151
9.154901959985743,8.05507133563995
4.356607363214714,4.367753832394743
7.928117992693875,7.836066664403084
8.920818753952375,7.927236594473286
4.144377710752006,4.2801426476667155
6.873868592738016,7.103930084411729
8.221848749616356,7.919768892022224
4.004364653005316,4.281573479941484
7.251811972993799,7.817095459642112
7.060480747381382,7.788806994638901
7.749579997691106,7.603340541473789
8.657577319177793,7.615777350897566
8.410050398674292,7.836066664403084
4.512407884431735,4.496974182546937
6.79317412396815,7.636023979859795
4.6643965059365025,4.262620208109162
4.272015881281577,4.275367302378148
8.040958607678906,7.843487406376602
9.0,7.748337798520798
8.193820026016112,7.747907802676462
10.154901959985743,7.8824095899110125
4.47698447344594,4.262620208109162
6.443697499232713,7.559023003322002
6.679853713888946,7.66866898967619
7.794795636051855,7.661435929063749
7.991399828238083,7.661435929063749
4.589205039943882,6.183539692381871
4.775992436041154,4.265150095043205
4.4909291090134635,4.2617180557693
4.98168322208731,4.344188210599797
7.187086643357144,7.661435929063749
8.886056647693163,8.340266977539477
6.187086643357144,7.334123778033144
4.959450199017641,4.311315934631766
9.769551078621726,7.843487406376602
8.221848749616356,7.788806994638901
4.444377390949353,4.256365268582996
9.0,7.562630873256166
9.022276394711152,7.947507899808877
6.933674074637962,7.266171951690391
4.7489798254490205,4.87956634518913
4.2528265635079,4.2662124206818826
6.034798298974088,7.691569960186174
4.96328514420072,4.3312454939530864
4.436820092446688,4.316243510153379
7.337242168318426,7.691569960186174
7.494850021680094,7.5715398897981725
6.929962133392245,7.4193134669563525
