y_test,y_pred
4.236594267134821,4.647814035471426
9.154901959985743,7.867571452776527
4.242494086612472,4.648702026310672
8.309803919971486,7.840619261973234
7.455931955649724,6.728627059743918
4.005265649663491,5.833588815444621
4.241834470867994,4.616622529548457
6.810790510417694,7.55626688397316
4.034312210078552,4.727176479903701
4.071516832444888,4.881601992803748
9.0,8.284687381601293
6.000869458712629,7.105745352923818
4.084221514797368,4.628023389448213
6.702239488900866,7.6781669869113465
4.092954815812521,4.884099685554106
6.731422028117157,8.173731189005847
7.184355850868035,7.483996163620385
8.1249387366083,7.044187801856579
4.031828686389524,4.58920450234972
4.008679720473241,4.774889443669541
4.006085939794159,4.867081772815009
7.42021640338319,6.6732595069697105
6.411168274405793,7.1899630902163665
7.481486060122113,7.75233492909241
9.154901959985743,8.124826303335714
4.356607363214714,4.795652301746558
7.928117992693875,7.750934154912638
8.920818753952375,7.381875626493718
4.144377710752006,4.463167814059343
6.873868592738016,6.9273807860292775
8.221848749616356,8.000417897613431
4.004364653005316,4.731952937656791
7.251811972993799,8.288456175425933
7.060480747381382,7.286711926319572
7.749579997691106,7.464729336381444
8.657577319177793,7.502799956528256
8.410050398674292,7.472562088274595
4.512407884431735,5.091331171176246
6.79317412396815,7.2444564579465665
4.6643965059365025,5.013451507524649
4.272015881281577,4.681090870386457
8.040958607678906,6.770048357299204
9.0,7.1127913529025015
8.193820026016112,7.681876406900634
10.154901959985743,8.080715211149272
4.47698447344594,4.555281104378599
6.443697499232713,7.38265137694912
6.679853713888946,7.029296247941594
7.794795636051855,7.710680384549339
7.991399828238083,7.586911346122892
4.589205039943882,5.829382652079495
4.775992436041154,4.38357763331589
4.4909291090134635,4.314340769264104
4.98168322208731,5.083389359175503
7.187086643357144,7.271552476231554
8.886056647693163,8.496351391567892
6.187086643357144,6.824844251779819
4.959450199017641,4.948034152926055
9.769551078621726,7.451087527241742
8.221848749616356,7.606912422100688
4.444377390949353,4.3746358915793575
9.0,6.468761618963966
9.022276394711152,8.227590991379497
6.933674074637962,7.514771615630588
4.7489798254490205,5.505922074951908
4.2528265635079,4.56118276988002
6.034798298974088,6.556191602352632
4.96328514420072,4.926327404486788
4.436820092446688,4.604934801826027
7.337242168318426,7.52860115876752
7.494850021680094,6.906015820204395
6.929962133392245,6.925906320407424
