y_test,y_pred
7.431798275933005,7.419139
4.028602273212779,4.309943
9.065501548756432,8.729639
4.853455042679107,4.190737
6.954677021213342,6.0298553
4.320748259698895,4.0525637
6.785156151952302,6.560829
4.37389072465112,4.6226916
4.234352876483914,4.791548
4.06766632285705,4.1802726
7.537602002101044,7.919632
8.959793372425288,7.570079
7.560667306169737,5.7933526
7.917933065714887,7.9259777
4.810929865000592,4.331339
8.721246399047171,7.577646
9.397940008672037,9.467532
4.148048448717248,4.6309814
4.211267104007514,4.008107
7.795880017344075,7.16926
4.202537603489771,4.2460427
4.509178283676273,4.979899
4.235265647488273,4.6041713
4.187149456041309,4.2014294
7.187086643357144,5.9322596
8.036212172654444,7.3139343
4.520297330008566,6.513342
6.401209493236885,7.1421733
8.045757490560675,6.861158
9.096910013008056,8.7358885
8.823908740944319,7.886051
4.346966713904635,4.4961033
4.019624733962007,4.189545
4.640034499948389,4.514279
4.796093240991577,4.184428
6.908684840302777,7.741228
9.0,8.521007
8.585026652029182,8.397386
4.015992566145546,4.2656846
8.995678626217357,8.687428
6.913640169325252,6.975146
4.11428133493056,4.720084
4.050294956673752,4.404566
4.608726109967513,4.7254853
6.049635145623877,6.5239058
4.030009036579101,4.627878
8.0,6.9208174
8.821023052706831,8.732519
7.187086643357144,8.424531
7.187086643357144,6.257933
