y_test,y_pred
4.236594267134821,4.390688217568013
9.154901959985743,8.069149812264044
4.242494086612472,4.3422883031797825
8.309803919971486,7.956132483180106
7.455931955649724,7.399511216608497
4.005265649663491,5.01261624995112
4.241834470867994,4.372926573865586
6.810790510417694,7.8497307216848
4.034312210078552,4.330496388192078
4.071516832444888,4.4324755164433505
9.0,7.880691871166449
6.000869458712629,7.6407399798941
4.084221514797368,4.299073559678919
6.702239488900866,7.931573864512583
4.092954815812521,4.338451029650899
6.731422028117157,7.880900009814379
7.184355850868035,7.880900009814379
8.1249387366083,7.743489669925111
4.031828686389524,4.289277188329714
4.008679720473241,4.385895316439399
4.006085939794159,4.363862993322063
7.42021640338319,7.4165025893148675
6.411168274405793,7.7867263495997046
7.481486060122113,7.823089145717588
9.154901959985743,8.059607004268791
4.356607363214714,4.362569399606816
7.928117992693875,7.836062249632349
8.920818753952375,7.920046272114136
4.144377710752006,4.30444442892199
6.873868592738016,7.580112713354547
8.221848749616356,7.836062249632349
4.004364653005316,4.299073559678919
7.251811972993799,7.881103943641736
7.060480747381382,7.6929524291496785
7.749579997691106,7.551753730472497
8.657577319177793,7.6929524291496785
8.410050398674292,7.920046272114136
4.512407884431735,4.447094027329843
6.79317412396815,7.688805862229095
4.6643965059365025,4.350205193467249
4.272015881281577,4.329953197484823
8.040958607678906,7.784040351468246
9.0,7.6084686448132555
8.193820026016112,7.785235662029085
10.154901959985743,7.839975651068222
4.47698447344594,4.343915770968934
6.443697499232713,7.670779681058883
6.679853713888946,7.413744860907552
7.794795636051855,7.772164464238507
7.991399828238083,7.581042756017269
4.589205039943882,5.016002994251659
4.775992436041154,4.3262925731746735
4.4909291090134635,4.297015722359137
4.98168322208731,4.34448154175805
7.187086643357144,7.688805862229095
8.886056647693163,8.205389223127924
6.187086643357144,7.6040234699318665
4.959450199017641,4.3523479841249975
9.769551078621726,7.900549491557398
8.221848749616356,7.713387643290757
4.444377390949353,4.29677279502297
9.0,7.459406373873844
9.022276394711152,8.095759805385095
6.933674074637962,7.583434565437888
4.7489798254490205,7.413055085652848
4.2528265635079,4.302555941119568
6.034798298974088,7.598767062457724
4.96328514420072,4.353124221576356
4.436820092446688,4.372926573865586
7.337242168318426,7.7867263495997046
7.494850021680094,7.6407399798941
6.929962133392245,7.589198847457176
