y_test,y_pred
7.431798275933005,7.009706232335494
4.028602273212779,5.460079108737266
9.065501548756432,7.450838782399693
4.853455042679107,5.587420235259217
6.954677021213342,6.409745011700962
4.320748259698895,5.022698384942084
6.785156151952302,6.574624467099934
4.37389072465112,5.782851527361207
4.234352876483914,5.912765137846354
4.06766632285705,4.644986342843895
7.537602002101044,7.195306225690401
8.959793372425288,6.893559818139744
7.560667306169737,6.424320217879102
7.917933065714887,6.780468920785569
4.810929865000592,5.006305790631628
8.721246399047171,7.228890774844456
9.397940008672037,7.248032299943479
4.148048448717248,5.427058770361039
4.211267104007514,4.996109000339619
7.795880017344075,6.5956890583852195
4.202537603489771,4.822173522728704
4.509178283676273,5.9309095429636844
4.235265647488273,5.941906300356736
4.187149456041309,5.253315336188746
7.187086643357144,6.675828969271517
8.036212172654444,7.090587330441056
4.520297330008566,7.08037051788535
6.401209493236885,6.805615457466648
8.045757490560675,6.691710147874473
9.096910013008056,7.524484231502751
8.823908740944319,7.019586961203734
4.346966713904635,5.482430685067742
4.019624733962007,5.272758867701822
4.640034499948389,5.414998468709968
4.796093240991577,5.274485784051487
6.908684840302777,6.882596797610144
9.0,7.55595869628969
8.585026652029182,7.23913692141743
4.015992566145546,5.786335761645646
8.995678626217357,7.498348258999797
6.913640169325252,7.3237203492881
4.11428133493056,5.9095602065470425
4.050294956673752,5.448483326197586
4.608726109967513,5.913590424853067
6.049635145623877,6.36473672523985
4.030009036579101,5.988159574586986
8.0,7.102195035410325
8.821023052706831,7.639401619914546
7.187086643357144,7.458846364071064
7.187086643357144,6.635579428598635
