y_test,y_pred
4.236594267134821,4.7345185
9.154901959985743,8.458883
4.242494086612472,5.211834
8.309803919971486,7.88351
7.455931955649724,6.6738057
4.005265649663491,6.0023165
4.241834470867994,4.6562543
6.810790510417694,7.499495
4.034312210078552,4.4792995
4.071516832444888,4.399893
9.0,8.470891
6.000869458712629,7.104284
4.084221514797368,4.188258
6.702239488900866,8.441245
4.092954815812521,5.287673
6.731422028117157,8.305431
7.184355850868035,8.095463
8.1249387366083,7.5429487
4.031828686389524,4.5766435
4.008679720473241,4.765018
4.006085939794159,4.4706097
7.42021640338319,7.1687503
6.411168274405793,7.516469
7.481486060122113,7.596087
9.154901959985743,8.967492
4.356607363214714,4.306837
7.928117992693875,7.7146726
8.920818753952375,8.208345
4.144377710752006,4.239414
6.873868592738016,6.968561
8.221848749616356,7.5886726
4.004364653005316,4.5636744
7.251811972993799,8.281625
7.060480747381382,6.645147
7.749579997691106,6.8556285
8.657577319177793,7.98285
8.410050398674292,7.9627166
4.512407884431735,4.465804
6.79317412396815,7.150838
4.6643965059365025,4.8441505
4.272015881281577,4.4230886
8.040958607678906,7.5692735
9.0,7.6741085
8.193820026016112,8.395477
10.154901959985743,8.0810175
4.47698447344594,4.244275
6.443697499232713,7.4118056
6.679853713888946,6.9714546
7.794795636051855,8.245688
7.991399828238083,7.236929
4.589205039943882,5.3774085
4.775992436041154,4.9330907
4.4909291090134635,4.246712
4.98168322208731,5.36952
7.187086643357144,7.0317063
8.886056647693163,8.850183
6.187086643357144,6.950227
4.959450199017641,4.4482284
9.769551078621726,7.3682885
8.221848749616356,7.308295
4.444377390949353,4.291415
9.0,6.4524136
9.022276394711152,8.8857765
6.933674074637962,7.275176
4.7489798254490205,5.9660454
4.2528265635079,4.1852117
6.034798298974088,6.43351
4.96328514420072,4.775415
4.436820092446688,4.636752
7.337242168318426,7.2486277
7.494850021680094,6.8440914
6.929962133392245,6.86808
