y_test,y_pred
4.236594267134821,4.597883901226506
9.154901959985743,8.328713476504213
4.242494086612472,4.684086822657933
8.309803919971486,7.918276195795469
7.455931955649724,8.257481639855675
4.005265649663491,5.603852970459005
4.241834470867994,4.332155505134694
6.810790510417694,8.647527977124199
4.034312210078552,4.653887451758565
4.071516832444888,4.713762626160254
9.0,8.518689728817254
6.000869458712629,8.656058345562467
4.084221514797368,3.7501667081429426
6.702239488900866,8.506298664776764
4.092954815812521,4.1397400207650366
6.731422028117157,8.859397146497118
7.184355850868035,6.850265055450027
8.1249387366083,7.7055713730552124
4.031828686389524,4.216258016701336
4.008679720473241,4.537539282863454
4.006085939794159,3.980336200751936
7.42021640338319,7.55263439977687
6.411168274405793,8.17681980929714
7.481486060122113,7.7987812202664015
9.154901959985743,9.3655984022222
4.356607363214714,4.347764103131375
7.928117992693875,8.266485553099404
8.920818753952375,9.712906984537051
4.144377710752006,4.168455983584376
6.873868592738016,6.410453060193227
8.221848749616356,8.302935857873777
4.004364653005316,4.12124303138302
7.251811972993799,8.667773727168797
7.060480747381382,7.2464936112060485
7.749579997691106,8.728840034239262
8.657577319177793,7.410595535105047
8.410050398674292,8.119989187628008
4.512407884431735,4.592317513296407
6.79317412396815,6.807630842222775
4.6643965059365025,4.701430066713097
4.272015881281577,4.652747591739103
8.040958607678906,8.454293414681283
9.0,8.349916283839766
8.193820026016112,9.411051933674813
10.154901959985743,9.07163782136985
4.47698447344594,4.271039583863185
6.443697499232713,6.740805644668232
6.679853713888946,7.429073039804343
7.794795636051855,7.855270464622464
7.991399828238083,8.801674068748547
4.589205039943882,4.714832195703612
4.775992436041154,4.313898621550726
4.4909291090134635,4.138856376722988
4.98168322208731,4.009919910494373
7.187086643357144,6.380251846095678
8.886056647693163,9.715648652685093
6.187086643357144,6.547440726408074
4.959450199017641,3.985829071613687
9.769551078621726,9.298958909501671
8.221848749616356,8.232348183612732
4.444377390949353,4.633757485695043
9.0,5.587391007446808
9.022276394711152,9.637558559811591
6.933674074637962,7.039970590926526
4.7489798254490205,5.590301618385854
4.2528265635079,3.7416405457362094
6.034798298974088,8.380232796348059
4.96328514420072,4.616590964068831
4.436820092446688,4.899071750103746
7.337242168318426,7.103943351265888
7.494850021680094,7.028013386865853
6.929962133392245,6.977975123690683
