y_test,y_pred
7.431798275933005,7.542103278134181
4.028602273212779,4.224739789257943
9.065501548756432,7.616926956581542
4.853455042679107,4.224739789257943
6.954677021213342,7.74531049325381
4.320748259698895,4.240640663174725
6.785156151952302,7.616926956581542
4.37389072465112,4.492027406424509
4.234352876483914,4.220092509060008
4.06766632285705,4.28992560257999
7.537602002101044,8.193352079384319
8.959793372425288,7.390213674272806
7.560667306169737,4.560493246063794
7.917933065714887,8.000168409396611
4.810929865000592,4.28992560257999
8.721246399047171,7.811151470149631
9.397940008672037,7.972700010226934
4.148048448717248,4.352353133073478
4.211267104007514,4.220092509060008
7.795880017344075,7.098450144099354
4.202537603489771,4.300182377399022
4.509178283676273,4.309360634992834
4.235265647488273,4.21679197013702
4.187149456041309,4.300182377399022
7.187086643357144,7.415118541396448
8.036212172654444,7.899547580621972
4.520297330008566,7.223537864751945
6.401209493236885,7.541132692257596
8.045757490560675,7.436179696643219
9.096910013008056,8.335746404539295
8.823908740944319,7.616926956581542
4.346966713904635,4.4205984655447175
4.019624733962007,4.21419981152722
4.640034499948389,4.201077874135951
4.796093240991577,4.245555251658402
6.908684840302777,7.616926956581542
9.0,8.335746404539295
8.585026652029182,7.972700010226934
4.015992566145546,4.386058791015717
8.995678626217357,7.946968117768573
6.913640169325252,7.899547580621972
4.11428133493056,4.213995838962415
4.050294956673752,4.255595841544734
4.608726109967513,4.236811717605258
6.049635145623877,7.370335589529522
4.030009036579101,4.4013654073131745
8.0,7.899547580621972
8.821023052706831,7.899547580621972
7.187086643357144,7.504714121353613
7.187086643357144,7.390743786084973
