y_test,y_pred
4.236594267134821,5.377271141287504
9.154901959985743,8.085148165346288
4.242494086612472,4.63131217809267
8.309803919971486,7.508151279104157
7.455931955649724,7.214050682204889
4.005265649663491,4.880446250540731
4.241834470867994,5.368212386162337
6.810790510417694,7.3348301334378485
4.034312210078552,4.31952726840256
4.071516832444888,4.490613164870296
9.0,8.377880245609699
6.000869458712629,6.895679503044857
4.084221514797368,4.201143981609755
6.702239488900866,8.258140763574339
4.092954815812521,4.4362729057576065
6.731422028117157,8.192064487854498
7.184355850868035,8.004339550099635
8.1249387366083,7.263361634422289
4.031828686389524,4.26512633161178
4.008679720473241,4.401461149159163
4.006085939794159,4.4703054004694325
7.42021640338319,7.222047577959334
6.411168274405793,7.248114389766824
7.481486060122113,7.717018040223244
9.154901959985743,9.025172043651777
4.356607363214714,4.554335405844856
7.928117992693875,8.207058218969063
8.920818753952375,8.585012186056481
4.144377710752006,4.615820957928341
6.873868592738016,7.519592159003017
8.221848749616356,8.633848283129126
4.004364653005316,4.300837277000174
7.251811972993799,8.382116218491387
7.060480747381382,6.7733432206632935
7.749579997691106,8.12804730166581
8.657577319177793,7.590859685853251
8.410050398674292,7.733780059556757
4.512407884431735,4.515516613357857
6.79317412396815,7.26260887559204
4.6643965059365025,4.382150378123104
4.272015881281577,4.31952726840256
8.040958607678906,7.7397254191042215
9.0,8.236452727259943
8.193820026016112,8.751678129058712
10.154901959985743,8.42824642843157
4.47698447344594,4.140256842696251
6.443697499232713,6.576937305302261
6.679853713888946,7.020011826179259
7.794795636051855,8.327261283929749
7.991399828238083,8.236964408430842
4.589205039943882,4.815055137677372
4.775992436041154,4.61255083047544
4.4909291090134635,4.258449496007737
4.98168322208731,4.803583161663728
7.187086643357144,7.617777252957371
8.886056647693163,9.036561671754567
6.187086643357144,6.785870346908234
4.959450199017641,4.423033846086929
9.769551078621726,7.703974052567602
8.221848749616356,8.210258917575564
4.444377390949353,4.294473690054199
9.0,6.491731191757866
9.022276394711152,8.794302994762766
6.933674074637962,8.041270192723209
4.7489798254490205,5.530746322533838
4.2528265635079,4.288772064134382
6.034798298974088,6.843531033055379
4.96328514420072,4.4700069677724965
4.436820092446688,6.134009622387293
7.337242168318426,7.332788556973954
7.494850021680094,6.974522927251544
6.929962133392245,7.245802324443726
