y_test,y_pred
4.236594267134821,4.857032
9.154901959985743,9.062008
4.242494086612472,4.891585
8.309803919971486,7.6524005
7.455931955649724,7.010341
4.005265649663491,5.261701
4.241834470867994,4.5194297
6.810790510417694,7.922335
4.034312210078552,4.458784
4.071516832444888,4.6226916
9.0,8.416713
6.000869458712629,6.8654346
4.084221514797368,4.62793
6.702239488900866,7.899265
4.092954815812521,4.509096
6.731422028117157,8.026439
7.184355850868035,7.465526
8.1249387366083,7.006494
4.031828686389524,4.999031
4.008679720473241,4.5984855
4.006085939794159,4.4855247
7.42021640338319,7.4831367
6.411168274405793,7.2227035
7.481486060122113,7.8808537
9.154901959985743,9.309706
4.356607363214714,4.5057554
7.928117992693875,7.596461
8.920818753952375,7.7179947
4.144377710752006,4.315397
6.873868592738016,7.153689
8.221848749616356,7.6965284
4.004364653005316,4.3105617
7.251811972993799,8.3425455
7.060480747381382,7.174957
7.749579997691106,7.6556892
8.657577319177793,7.858486
8.410050398674292,7.900065
4.512407884431735,4.6108603
6.79317412396815,7.078547
4.6643965059365025,4.1811705
4.272015881281577,4.3624797
8.040958607678906,7.3229804
9.0,7.598808
8.193820026016112,7.7278347
10.154901959985743,8.1637535
4.47698447344594,4.1803036
6.443697499232713,7.154201
6.679853713888946,7.378921
7.794795636051855,7.777977
7.991399828238083,8.234462
4.589205039943882,4.77895
4.775992436041154,4.346364
4.4909291090134635,4.3855553
4.98168322208731,4.925729
7.187086643357144,6.8512073
8.886056647693163,9.017715
6.187086643357144,6.8707466
4.959450199017641,4.3485956
9.769551078621726,8.102909
8.221848749616356,7.2095256
4.444377390949353,4.1922364
9.0,6.333161
9.022276394711152,8.623845
6.933674074637962,7.6303434
4.7489798254490205,5.5337367
4.2528265635079,4.5009756
6.034798298974088,6.4222674
4.96328514420072,4.606942
4.436820092446688,4.8821225
7.337242168318426,8.471297
7.494850021680094,6.560829
6.929962133392245,6.4857736
