y_test,y_pred
7.431798275933005,7.757074676450913
4.028602273212779,4.5009794654858695
9.065501548756432,8.510318803283898
4.853455042679107,4.542252373524473
6.954677021213342,6.125283132058074
4.320748259698895,3.9462686681676384
6.785156151952302,6.911696434095296
4.37389072465112,4.757516187295107
4.234352876483914,4.931838965927515
4.06766632285705,3.955088248905523
7.537602002101044,8.528400345641433
8.959793372425288,7.808960343616498
7.560667306169737,6.991774134042893
7.917933065714887,8.829913957444003
4.810929865000592,4.732954263383662
8.721246399047171,7.758566001579267
9.397940008672037,9.269625966044796
4.148048448717248,4.652658498207146
4.211267104007514,3.9429059850385606
7.795880017344075,6.533039521803139
4.202537603489771,4.064023436028389
4.509178283676273,4.394436856677584
4.235265647488273,3.756021043839017
4.187149456041309,4.461968670885994
7.187086643357144,6.699295884865576
8.036212172654444,7.37356658830955
4.520297330008566,6.5543779324621845
6.401209493236885,6.632565375473386
8.045757490560675,6.693614143128016
9.096910013008056,8.933169150574404
8.823908740944319,8.151775204930985
4.346966713904635,4.206191402867719
4.019624733962007,4.3526599164984034
4.640034499948389,5.004974862627245
4.796093240991577,4.357255105176489
6.908684840302777,8.30611628040606
9.0,9.041288140062871
8.585026652029182,8.969567666271445
4.015992566145546,4.35103334842888
8.995678626217357,9.077578340480631
6.913640169325252,7.234800143043261
4.11428133493056,4.672016778379795
4.050294956673752,4.6215409558706
4.608726109967513,3.9757992392605344
6.049635145623877,7.110592434874375
4.030009036579101,4.469962361391612
8.0,7.324860422799995
8.821023052706831,8.817689741153336
7.187086643357144,7.546694086642162
7.187086643357144,6.532349723874218
