y_test,y_pred
4.236594267134821,4.439291972774609
9.154901959985743,7.891982710629045
4.242494086612472,4.392014728885712
8.309803919971486,8.094077665944868
7.455931955649724,7.51138048999718
4.005265649663491,5.848110450489742
4.241834470867994,4.3869598454939505
6.810790510417694,7.8098676723091245
4.034312210078552,4.245980512882588
4.071516832444888,4.456492920346054
9.0,8.491220240870051
6.000869458712629,7.050746615027823
4.084221514797368,4.361817026003711
6.702239488900866,7.9526997159184205
4.092954815812521,4.244268140728363
6.731422028117157,8.491220240870051
7.184355850868035,7.751839230035537
8.1249387366083,7.37100440722725
4.031828686389524,4.361817026003711
4.008679720473241,4.387851209237263
4.006085939794159,4.132396691954512
7.42021640338319,7.783425271356826
6.411168274405793,7.8184786341679855
7.481486060122113,8.235656364797855
9.154901959985743,8.31194720917896
4.356607363214714,4.354399812948375
7.928117992693875,8.368531771610481
8.920818753952375,7.570181611443239
4.144377710752006,4.302219938835164
6.873868592738016,5.848110450489742
8.221848749616356,8.127729507875804
4.004364653005316,4.200820062280731
7.251811972993799,8.491220240870051
7.060480747381382,7.071073397840589
7.749579997691106,7.888515416283023
8.657577319177793,7.398779358921259
8.410050398674292,7.9526997159184205
4.512407884431735,4.456492920346054
6.79317412396815,7.635260634998768
4.6643965059365025,4.195930610999845
4.272015881281577,4.245980512882588
8.040958607678906,7.972808662486291
9.0,7.672865168633835
8.193820026016112,8.459607906074988
10.154901959985743,8.561406173097131
4.47698447344594,4.245980512882588
6.443697499232713,6.788810185815303
6.679853713888946,7.063086063540559
7.794795636051855,7.9526997159184205
7.991399828238083,7.888515416283023
4.589205039943882,5.848110450489742
4.775992436041154,4.245980512882587
4.4909291090134635,4.30894351416167
4.98168322208731,4.3799270070937615
7.187086643357144,6.52834221734306
8.886056647693163,7.912753817549155
6.187086643357144,6.52834221734306
4.959450199017641,4.244268140728363
9.769551078621726,7.816020768211721
8.221848749616356,8.459607906074988
4.444377390949353,4.189834488426954
9.0,7.299876484960812
9.022276394711152,7.507110839143884
6.933674074637962,7.118723813460917
4.7489798254490205,4.964805981441406
4.2528265635079,4.280898314244094
6.034798298974088,8.118786609246465
4.96328514420072,4.244268140728363
4.436820092446688,4.273338906726625
7.337242168318426,8.223050716390496
7.494850021680094,7.635260634998768
6.929962133392245,8.35977021154264
