y_test,y_pred
7.431798275933005,7.404137891106269
4.028602273212779,5.4687068849190785
9.065501548756432,8.530071529528374
4.853455042679107,4.665425319021671
6.954677021213342,7.256767728719106
4.320748259698895,4.283579401160286
6.785156151952302,8.289142523621393
4.37389072465112,4.253903931822706
4.234352876483914,7.114170855491878
4.06766632285705,4.283579401160286
7.537602002101044,7.7767004411826495
8.959793372425288,7.093571023541503
7.560667306169737,4.925928849268993
7.917933065714887,7.508472787395607
4.810929865000592,4.261395523277921
8.721246399047171,7.620496625039887
9.397940008672037,8.53693178845323
4.148048448717248,4.287807482480425
4.211267104007514,4.221812932566513
7.795880017344075,7.188233906845545
4.202537603489771,4.283579401160287
4.509178283676273,4.251856910431484
4.235265647488273,4.262636941798015
4.187149456041309,4.261395523277921
7.187086643357144,7.330735558477524
8.036212172654444,8.542730983151
4.520297330008566,7.766465436110553
6.401209493236885,6.90098711715968
8.045757490560675,8.476253670859311
9.096910013008056,8.375794693101373
8.823908740944319,7.795313374811153
4.346966713904635,4.281354593974799
4.019624733962007,5.809592342191484
4.640034499948389,4.219689596718294
4.796093240991577,4.64411282611361
6.908684840302777,7.6667823170403775
9.0,8.049423658011746
8.585026652029182,8.299968529961976
4.015992566145546,4.64411282611361
8.995678626217357,8.279813539029384
6.913640169325252,7.932432273649359
4.11428133493056,4.253903931822706
4.050294956673752,6.444608094784213
4.608726109967513,6.888168810758027
6.049635145623877,7.4462173204097954
4.030009036579101,4.266033154373331
8.0,7.680752099227665
8.821023052706831,8.449229288550182
7.187086643357144,8.00232927408296
7.187086643357144,6.994943597824876
