y_test,y_pred
7.191789027075778,8.422576046976133
8.221848749616356,8.044290509503925
9.698970004336019,7.839370874961806
8.853871964321762,8.47414571548301
7.251811972993799,8.203349291372396
9.154901959985743,7.793920280642762
7.2839966563652006,7.938654689449457
9.154901959985743,8.774642121163664
9.065501548756432,8.62207381930105
8.769551078621726,8.078980954530104
6.696803942579511,7.387299782869631
6.731422028117157,8.270658600405888
6.6595558851598815,7.210281414021231
6.913640169325252,7.896546787244889
7.917933065714887,7.96949227701131
6.67264106561367,7.604016364740294
8.585026652029182,8.544211935896179
9.769551078621726,7.958533748548696
9.0,8.907759544910919
7.060480747381382,7.530248160793969
7.217527375833714,7.766478272031221
8.585026652029182,8.03520348909758
8.568636235841012,8.392947884570853
8.823908740944319,8.639407182807162
