y_test,y_pred
7.191789027075778,8.226792181517316
8.221848749616356,7.931625072361621
9.698970004336019,7.860010678603987
8.853871964321762,8.385309489974203
7.251811972993799,8.166447809518127
9.154901959985743,7.829279600675629
7.2839966563652006,8.001074805323688
9.154901959985743,8.585741053107125
9.065501548756432,8.756828926593927
8.769551078621726,8.075990442794483
6.696803942579511,7.346717069148196
6.731422028117157,8.217068683136457
6.6595558851598815,7.160955603658589
6.913640169325252,7.903071237579331
7.917933065714887,7.876431167167979
6.67264106561367,7.675322864722196
8.585026652029182,8.53503516341159
9.769551078621726,7.869584720466501
9.0,8.83606934028856
7.060480747381382,7.498851315219235
7.217527375833714,7.755721549744069
8.585026652029182,7.9567221301604505
8.568636235841012,8.304209448783046
8.823908740944319,8.529595536488122
