y_test,y_pred
9.0,8.069754634351288
9.397940008672037,8.324845789431006
7.698970004336019,7.936369735408913
6.752026733638194,7.2739444566291676
6.692503962086787,7.618786921575153
8.193820026016112,8.31217926899785
8.821023052706831,8.589033607684463
10.154901959985743,7.874768278033019
7.657577319177794,8.208721620273145
6.679853713888946,7.340930038150596
9.0,8.052462125740012
6.376750709602099,7.529852068019426
9.301029995663981,8.348835876268039
8.309803919971486,7.8694618055106345
6.978810700930062,7.999606322633072
8.0,7.886597843042147
7.187086643357144,7.792991958283779
8.657577319177793,7.439404326807419
6.667561540084395,7.6189347858822885
7.481486060122113,8.052462125740012
9.0,7.540600982432795
6.407823242604133,7.802027328518884
7.0,7.606982593137338
7.455931955649724,7.747564640393184
8.886056647693163,8.145751987253131
9.154901959985743,8.056828168884772
6.908684840302777,7.057106398730114
6.443697499232713,7.802027328518884
9.096910013008056,8.609642122735167
7.337242168318426,7.634562470678761
8.096910013008056,7.677524759567843
8.995678626217357,8.463281995222054
6.995678626217358,7.923459833802347
8.795880017344075,7.836138258082697
7.928117992693875,8.252514143295286
9.221848749616356,7.990686589346529
8.585026652029182,8.356235253735123
7.991399828238083,7.970259473545071
9.522878745280337,7.90242523386919
7.823908740944319,7.897726028193664
