y_test,y_pred
9.0,7.605819438514928
9.397940008672037,8.653127983878624
7.698970004336019,7.8993448149908625
6.752026733638194,7.851030577401222
6.692503962086787,7.716471715833722
8.193820026016112,8.25244188755155
8.821023052706831,8.378221094967364
10.154901959985743,8.043551423254165
7.657577319177794,8.003396264369291
6.679853713888946,7.664563457690177
9.0,7.929267223435795
6.376750709602099,7.779973457629994
9.301029995663981,8.323384424225992
8.309803919971486,7.891555826636065
6.978810700930062,8.150665702935214
8.0,7.490895907839
7.187086643357144,8.05406972932512
8.657577319177793,8.01692202976345
6.667561540084395,7.850173037833441
7.481486060122113,7.648640602457288
9.0,8.030973105028115
6.407823242604133,7.836005929754703
7.0,7.43058862280889
7.455931955649724,7.763612496398598
8.886056647693163,8.103591196651763
9.154901959985743,8.133635979679141
6.908684840302777,6.9237685048918935
6.443697499232713,7.725115027798143
9.096910013008056,8.726860459926481
7.337242168318426,8.020404152398193
8.096910013008056,7.5425620595772305
8.995678626217357,8.272495131450926
6.995678626217358,8.0133798435884
8.795880017344075,8.103704389328175
7.928117992693875,8.591800089094983
9.221848749616356,8.189592472539017
8.585026652029182,8.678163712785867
7.991399828238083,7.810988577747053
9.522878745280337,8.55743805115869
7.823908740944319,8.151815302339912
