y_test,y_pred
7.191789027075778,8.75563951569792
8.221848749616356,7.894463386009469
9.698970004336019,7.468848487325069
8.853871964321762,7.97990005074011
7.251811972993799,7.7517751327867686
9.154901959985743,7.627150386698747
7.2839966563652006,7.526862005658923
9.154901959985743,8.850064850448728
9.065501548756432,8.210952974200843
8.769551078621726,7.613870581748775
6.696803942579511,7.7337769526890465
6.731422028117157,7.852766509237062
6.6595558851598815,7.137415821649621
6.913640169325252,7.748547425815727
7.917933065714887,8.821589730935164
6.67264106561367,7.588262885414849
8.585026652029182,7.941520646423518
9.769551078621726,7.871748062102242
9.0,8.89712722952867
7.060480747381382,7.281604513655933
7.217527375833714,7.693575713511693
8.585026652029182,7.829185866525617
8.568636235841012,7.970478646447541
8.823908740944319,8.00576459884073
