y_test,y_pred
7.191789027075778,8.200427056023107
8.221848749616356,8.088045641732505
9.698970004336019,7.679996112829173
8.853871964321762,8.106827997557987
7.251811972993799,7.892325263310182
9.154901959985743,7.774129080902236
7.2839966563652006,7.8803226693716635
9.154901959985743,8.451333637111157
9.065501548756432,7.98116414108178
8.769551078621726,7.874356986517915
6.696803942579511,7.771736422922417
6.731422028117157,7.906893154887526
6.6595558851598815,7.556885113613304
6.913640169325252,7.810548383370681
7.917933065714887,8.228683896967272
6.67264106561367,7.721970804060366
8.585026652029182,7.891168896726442
9.769551078621726,8.007247022070413
9.0,8.230114916279472
7.060480747381382,8.037222179396043
7.217527375833714,7.859599317458166
8.585026652029182,7.874513586597015
8.568636235841012,7.9121227268607575
8.823908740944319,7.945020568251608
