y_test,y_pred
9.0,7.998188016492276
9.397940008672037,8.261495538517371
7.698970004336019,8.052018127717773
6.752026733638194,7.848258457349061
6.692503962086787,7.825054590196189
8.193820026016112,8.200429857210127
8.821023052706831,8.385821790059849
10.154901959985743,8.124664331213168
7.657577319177794,8.226482794362658
6.679853713888946,7.583186699110789
9.0,8.031411672764172
6.376750709602099,8.031737129586618
9.301029995663981,8.321172209140704
8.309803919971486,8.209800672157607
6.978810700930062,8.211533958762134
8.0,7.883117146870879
7.187086643357144,8.229930162954874
8.657577319177793,8.209806513300409
6.667561540084395,8.210112523717667
7.481486060122113,8.338775990837567
9.0,8.384942505434184
6.407823242604133,8.383922641761364
7.0,7.939503099068044
7.455931955649724,8.384496549233637
8.886056647693163,8.358884745376315
9.154901959985743,8.226792324447224
6.908684840302777,7.726725222237626
6.443697499232713,8.343818663246903
9.096910013008056,8.385586539629736
7.337242168318426,8.213894243671788
8.096910013008056,7.448674369685838
8.995678626217357,8.360743682958853
6.995678626217358,8.209880574011303
8.795880017344075,8.38306826292593
7.928117992693875,8.244794086350009
9.221848749616356,8.230925520201607
8.585026652029182,8.295806204529415
7.991399828238083,8.006012891791599
9.522878745280337,8.20993287811584
7.823908740944319,8.384503671085604
