y_test,y_pred
9.0,7.918946142561665
9.397940008672037,8.233643898352499
7.698970004336019,7.96975195247177
6.752026733638194,7.771394143071096
6.692503962086787,7.748373500645114
8.193820026016112,8.117228004685483
8.821023052706831,8.337894453700581
10.154901959985743,8.040005712143047
7.657577319177794,8.144102494220515
6.679853713888946,7.600155701781703
9.0,7.950448118878815
6.376750709602099,7.950753002196024
9.301029995663981,8.274822889308133
8.309803919971486,8.288362783450562
6.978810700930062,8.261946442626826
8.0,7.80597757787674
7.187086643357144,8.359709621682027
8.657577319177793,8.287947715785567
6.667561540084395,8.268582539673222
7.481486060122113,8.25993674031154
9.0,8.331820108460276
6.407823242604133,8.32477460366475
7.0,7.861630564155481
7.455931955649724,8.32873931772981
8.886056647693163,8.305552068095292
9.154901959985743,8.350164687551665
6.908684840302777,7.655527705680668
6.443697499232713,8.265138428171142
9.096910013008056,8.35179668367072
7.337242168318426,8.310930249224292
8.096910013008056,7.54671573090473
8.995678626217357,8.308534843046166
6.995678626217358,8.282685011657353
8.795880017344075,8.318410359096443
7.928117992693875,8.237884665523705
9.221848749616356,8.362737380865013
8.585026652029182,8.251535499437864
7.991399828238083,7.92656685643773
9.522878745280337,8.278968317292048
7.823908740944319,8.349470574609096
