y_test,y_pred
7.191789027075778,8.838638883295113
8.221848749616356,7.942757848782256
9.698970004336019,8.882143319467332
8.853871964321762,8.11675860469016
7.251811972993799,7.0115955120036375
9.154901959985743,7.148122517730574
7.2839966563652006,7.957718186450272
9.154901959985743,8.838638883295113
9.065501548756432,8.641326286072152
8.769551078621726,7.6184752641301285
6.696803942579511,7.333478170591339
6.731422028117157,8.269426926114356
6.6595558851598815,7.223791930836597
6.913640169325252,7.798813602992847
7.917933065714887,7.55663701808384
6.67264106561367,7.282224122422069
8.585026652029182,8.49916364846331
9.769551078621726,8.348585830186892
9.0,8.748448643581524
7.060480747381382,7.5634055264039475
7.217527375833714,7.398820316575317
8.585026652029182,8.306939584650792
8.568636235841012,7.509878852563669
8.823908740944319,7.509878852563669
