y_test,y_pred
8.821023052706831,8.239649791077403
7.0,7.123689317978417
8.795880017344075,7.7272945297731
6.376750709602099,7.332290037604836
8.309803919971486,7.9440779843418765
6.667561540084395,7.553999603378375
6.958607314841775,7.214035728849033
6.752026733638194,7.249502569166674
8.0,8.058355457373583
9.522878745280337,8.355378190361522
7.657577319177794,7.699339767675333
9.065501548756432,8.038756039313823
6.908684840302777,7.24320491993108
7.337242168318426,7.553586034122995
9.0,7.540912436940428
6.978810700930062,7.648018911300723
7.823908740944319,7.545994447079943
9.744727494896694,8.363636243950161
8.585026652029182,8.10525815527641
8.096910013008056,7.6666469332370175
8.193820026016112,7.682919144761351
10.154901959985743,8.18719963078903
7.455931955649724,7.636972911727478
6.995678626217358,7.667271979847938
6.407823242604133,7.148983499856086
7.481486060122113,8.048079329139265
8.657577319177793,7.707327364868141
5.0,7.957745256568242
