y_test,y_pred
8.958607314841775,7.659984113854136
8.221848749616356,7.3543254617162725
9.769551078621726,8.180717343874806
6.67264106561367,8.464732254588156
7.031517051446065,7.943065225317583
7.431798275933005,7.468010310543893
7.917933065714887,8.07507656011017
6.913640169325252,8.04750542110678
9.0,8.304281347709503
6.810790510417694,8.266310592651159
7.42021640338319,7.015138208185282
6.443697499232713,7.327947459976084
7.795880017344075,7.367490433238502
6.443697499232713,7.8176954539027115
7.217527375833714,7.885768205375404
7.102372908709558,7.864058240046289
8.721246399047171,7.973903489296606
9.0,8.258311429086747
6.696803942579511,7.7387159758140545
