y_test,y_pred
8.958607314841775,6.277172492283146
8.221848749616356,5.308953018525816
9.769551078621726,8.609200781304311
6.67264106561367,6.925566753075631
7.031517051446065,6.346325132687319
7.431798275933005,6.049505049031562
7.917933065714887,8.068624201378682
6.913640169325252,7.271463063187497
9.0,7.699948673922406
6.810790510417694,5.416416685758725
7.42021640338319,6.925757169595777
6.443697499232713,6.680893203502536
7.795880017344075,5.415751612035965
6.443697499232713,4.882825153316348
7.217527375833714,6.447579756596729
7.102372908709558,6.470054164744139
8.721246399047171,7.7608086494297055
9.0,6.713151428435971
6.696803942579511,6.878979331741248
