y_test,y_pred
8.958607314841775,7.989935152663032
8.221848749616356,7.603238616149455
9.769551078621726,8.08784344292396
6.67264106561367,8.12776117451937
7.031517051446065,7.567635497181865
7.431798275933005,7.751853308683434
7.917933065714887,8.007935336765176
6.913640169325252,7.893574402004839
9.0,8.19410026805791
6.810790510417694,7.696369213451463
7.42021640338319,7.388045286653231
6.443697499232713,7.775627066624589
7.795880017344075,7.659216316047232
6.443697499232713,7.923988525954287
7.217527375833714,7.849955563128493
7.102372908709558,7.5842286779960295
8.721246399047171,7.951281761586389
9.0,8.341583830504657
6.696803942579511,7.841474155355342
