y_test,y_pred
8.958607314841775,6.217436153575797
8.221848749616356,5.325759859580017
9.769551078621726,8.675310221719283
6.67264106561367,7.674794361781428
7.031517051446065,6.171313501853781
7.431798275933005,5.9081711592762485
7.917933065714887,8.055286272712086
6.913640169325252,7.446855083620031
9.0,7.32813632806116
6.810790510417694,5.579754222164077
7.42021640338319,7.29662197448901
6.443697499232713,6.442675463262251
7.795880017344075,5.308143467613459
6.443697499232713,4.5542016693660745
7.217527375833714,6.312186079359869
7.102372908709558,6.497295909729713
8.721246399047171,7.703056085128884
9.0,7.220736663630527
6.696803942579511,6.560322451216081
