y_test,y_pred
8.958607314841775,7.4501603265342045
8.221848749616356,7.1165257750716835
9.769551078621726,8.183952969346038
6.67264106561367,8.452973813645952
7.031517051446065,7.932832757395629
7.431798275933005,8.145823021488459
7.917933065714887,7.949221862834674
6.913640169325252,7.351985334916161
9.0,8.165662103943358
6.810790510417694,7.851182286382993
7.42021640338319,7.184612719936568
6.443697499232713,7.635733664062445
7.795880017344075,7.352421864220365
6.443697499232713,7.215242201319945
7.217527375833714,8.167829868456199
7.102372908709558,7.035743641734852
8.721246399047171,7.786811005688851
9.0,8.528738084588875
6.696803942579511,7.803541573908662
