y_test,y_pred
8.958607314841775,7.680920333160152
8.221848749616356,7.383168539428675
9.769551078621726,8.178901565396613
6.67264106561367,8.473451833202633
7.031517051446065,7.958146102834837
7.431798275933005,7.464288161426646
7.917933065714887,8.084426134485993
6.913640169325252,8.042226723857365
9.0,8.328644947546765
6.810790510417694,8.284013459376188
7.42021640338319,7.06524294650888
6.443697499232713,7.350656535537918
7.795880017344075,7.351333884270172
6.443697499232713,7.8289325766602555
7.217527375833714,7.891136564907373
7.102372908709558,7.862748523194852
8.721246399047171,7.976603600991284
9.0,8.286592863286861
6.696803942579511,7.7575290671080355
