y_test,y_pred
8.821023052706831,8.964825114823636
7.0,6.849061696298012
8.795880017344075,7.486174275195229
6.376750709602099,7.363337861211211
8.309803919971486,7.660880551290393
6.667561540084395,7.293678901526554
6.958607314841775,7.252721274217201
6.752026733638194,6.825794576748361
8.0,8.231015015881031
9.522878745280337,8.187514127326384
7.657577319177794,8.352853600583288
9.065501548756432,8.820686607911167
6.908684840302777,8.724029244165381
7.337242168318426,7.580797697474755
9.0,7.75766438693633
6.978810700930062,7.26850826817271
7.823908740944319,7.532754884018398
9.744727494896694,8.2393025423291
8.585026652029182,7.387045583438639
8.096910013008056,7.846683631537152
8.193820026016112,7.534060312343474
10.154901959985743,8.461502771737308
7.455931955649724,7.51463605179279
6.995678626217358,7.669567984578299
6.407823242604133,6.49633512137895
7.481486060122113,7.825878904642586
8.657577319177793,7.394639384225329
5.0,7.459986070397099
