y_test,y_pred
8.958607314841775,7.2497716
8.221848749616356,7.2304254
9.769551078621726,7.8494563
6.67264106561367,8.896611
7.031517051446065,7.227936
7.431798275933005,7.5285435
7.917933065714887,7.601843
6.913640169325252,7.5655365
9.0,8.389264
6.810790510417694,8.511242
7.42021640338319,6.9416056
6.443697499232713,7.4522734
7.795880017344075,7.3955226
6.443697499232713,7.6800528
7.217527375833714,7.722309
7.102372908709558,7.3269877
8.721246399047171,7.762946
9.0,8.56113
6.696803942579511,8.106416
