y_test,y_pred
8.821023052706831,7.921994537713658
7.0,7.343936003051252
8.795880017344075,7.624306721296813
6.376750709602099,7.3199173993770374
8.309803919971486,8.336038740831485
6.667561540084395,7.90428805562818
6.958607314841775,7.246791204951484
6.752026733638194,7.036289253614824
8.0,7.5138853421607275
9.522878745280337,8.476057575760645
7.657577319177794,7.370627418390209
9.065501548756432,8.391911125561453
6.908684840302777,7.591312848041527
7.337242168318426,7.399118504227979
9.0,7.591385446814203
6.978810700930062,7.855286821123279
7.823908740944319,7.591385446814203
9.744727494896694,7.832998538657555
8.585026652029182,7.9051730583952144
8.096910013008056,7.036289253614824
8.193820026016112,8.074821418774238
10.154901959985743,8.07578344588114
7.455931955649724,7.84047384253078
6.995678626217358,7.3707909222694505
6.407823242604133,7.413173357595546
7.481486060122113,8.097020883840964
8.657577319177793,7.942569292458556
5.0,7.956789871723599
