y_test,y_pred
5.0,4.909499
8.657577319177793,7.143865
5.0,5.975863
8.769551078621726,8.495254
5.0,4.9985585
5.0,6.2947574
6.908684840302777,6.3274183
5.0,5.26929
5.0,5.492868
5.0,4.871679
8.958607314841775,7.1887503
6.810790510417694,6.6815658
8.585026652029182,7.556497
5.0,5.2281837
5.0,5.053041
7.991399828238083,8.704099
9.744727494896694,7.474875
5.0,5.1552286
5.0,5.001697
7.749579997691106,7.9049006
5.0,4.9804153
6.978810700930062,7.2560773
5.0,5.0317535
8.721246399047171,6.3734493
5.0,5.3493013
7.102372908709558,7.000358
