y_test,y_pred
5.0,5.0
8.657577319177793,7.582377087217243
5.0,5.0
8.769551078621726,8.180442139443066
5.0,5.0
5.0,5.777821437171986
6.908684840302777,7.662106696411941
5.0,5.0
5.0,5.0
5.0,5.0
8.958607314841775,7.719114717828131
6.810790510417694,7.815131426326554
8.585026652029182,7.773091528663923
5.0,5.0
5.0,5.0
7.991399828238083,8.09040213604373
9.744727494896694,7.861388743913612
5.0,5.0
5.0,5.0
7.749579997691106,7.880446432599666
5.0,5.0
6.978810700930062,7.582377087217243
5.0,5.0
8.721246399047171,7.288912498943883
5.0,5.0
7.102372908709558,7.512691675800541
