y_test,y_pred
5.0,4.97242318136844
8.657577319177793,7.479196542772347
5.0,5.2462668463792745
8.769551078621726,8.691736649738907
5.0,5.185993570403942
5.0,5.790090062189632
6.908684840302777,6.80702334165533
5.0,5.142011345857692
5.0,5.004415689156464
5.0,5.033918810772396
8.958607314841775,8.186031296799435
6.810790510417694,6.807155787165207
8.585026652029182,7.285105959253168
5.0,4.918261667802861
5.0,5.148294577687309
7.991399828238083,8.041639436514332
9.744727494896694,7.439229772054981
5.0,5.1706621044838315
5.0,5.020669520684993
7.749579997691106,7.5160075142341025
5.0,4.9748998101417845
6.978810700930062,7.254717247574556
5.0,4.963487996781028
8.721246399047171,5.968806949654096
5.0,5.052825794659925
7.102372908709558,7.144167781129078
