y_test,y_pred
5.0,5.0
5.0,5.0
5.0,5.0
8.795880017344075,7.2304570924770655
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
6.67264106561367,7.089254512396701
5.0,5.0
5.0,5.0
7.031517051446065,7.256905129079561
7.455931955649724,7.217519464287209
5.0,5.0
9.022276394711152,8.864705432344374
5.0,5.0
6.995678626217358,7.456943366023505
9.769551078621726,7.889204601508469
7.823908740944319,7.386849836795159
5.0,5.0
7.6020599913279625,7.5722718400395586
5.0,5.0
5.0,5.0
7.657577319177794,7.582667079209468
5.0,5.0
6.731422028117157,8.063289283816376
5.0,5.0
6.667561540084395,7.456943366023505
5.0,6.964227905688527
5.0,5.0
5.0,5.0
7.935542010773082,7.89752437014554
5.0,5.0
5.0,5.0
8.821023052706831,7.779545458967391
8.995678626217357,8.368168868582494
11.0,7.872854815845728
