y_test,y_pred
5.0,5.0
8.657577319177793,7.288266848793291
5.0,5.0
8.769551078621726,7.667539776159893
5.0,5.0
5.0,6.568926284792939
6.908684840302777,6.14694680744268
5.0,6.679057845720152
5.0,5.0
5.0,5.0
8.958607314841775,8.541084643282447
6.810790510417694,6.679057845720152
8.585026652029182,6.679057845720152
5.0,5.0
5.0,5.0
7.991399828238083,7.537987169386459
9.744727494896694,6.679057845720152
5.0,5.0
5.0,5.0
7.749579997691106,6.80157260367421
5.0,5.0
6.978810700930062,7.410092219460746
5.0,5.0
8.721246399047171,6.2472388600795385
5.0,5.0
7.102372908709558,7.981797685043055
