y_test,y_pred
5.0,4.988243519370642
5.0,4.94259247911273
5.0,5.010600729626572
8.795880017344075,6.643774679225284
5.0,4.9350215934959545
5.0,5.434560304622734
5.0,5.260901767326304
5.0,4.982700583750417
6.67264106561367,6.555599482447258
5.0,6.458069497375363
5.0,5.095366910480148
7.031517051446065,7.17691726267348
7.455931955649724,6.811870654068003
5.0,4.975192034444866
9.022276394711152,8.46340898402488
5.0,5.246828549081415
6.995678626217358,7.156288460528196
9.769551078621726,7.486649070863396
7.823908740944319,6.8854411349345295
5.0,5.000925373409936
7.6020599913279625,8.351222089810006
5.0,5.013073316119997
5.0,4.890181173029517
7.657577319177794,6.673545033548491
5.0,5.374056980272595
6.731422028117157,8.881650401912063
5.0,5.029853057741994
6.667561540084395,8.332501845994654
5.0,5.280103395577909
5.0,5.230538498126294
5.0,5.0436020922705005
7.935542010773082,8.278014394902787
5.0,5.10578607972751
5.0,5.174243829027002
8.821023052706831,6.7659406390384325
8.995678626217357,8.821647595348724
11.0,7.727760443083992
