y_test,y_pred
5.0,5.1573205
8.657577319177793,6.694845
5.0,5.218244
8.769551078621726,8.066138
5.0,4.9912314
5.0,6.242325
6.908684840302777,6.2176943
5.0,5.38349
5.0,5.392055
5.0,5.0558057
8.958607314841775,7.081854
6.810790510417694,6.4655304
8.585026652029182,7.8210526
5.0,5.254433
5.0,4.962139
7.991399828238083,8.644797
9.744727494896694,7.320229
5.0,5.2642674
5.0,4.954473
7.749579997691106,8.544254
5.0,4.9413166
6.978810700930062,7.539671
5.0,4.989505
8.721246399047171,6.74056
5.0,5.1206317
7.102372908709558,7.147691
